ID, Prediction
20594, 0.5049998333399998
20595, 0.5
20596, 0.5
20597, 0.513746534902355
20598, 0.5
20599, 0.5878295384825115
20600, 0.5
20601, 0.5
20602, 0.5012499973958399
20603, 0.574442516811659
20604, 0.5324543063873187
20605, 0.6022861768886306
20606, 0.5
20607, 0.5
20608, 0.5374298453437496
20609, 0.5926665999540697
20610, 0.5
20611, 0.5974857658270161
20612, 0.5124973964842103
20613, 0.5149955016194101
20614, 0.5361866202317948
20615, 0.551071269307342
20616, 0.538672605206508
20617, 0.5012499973958399
20618, 0.5012499973958399
20619, 0.5781052328843092
20620, 0.5584811124381613
20621, 0.5926665999540697
20622, 0.6592603884513855
20623, 0.5049998333399998
20624, 0.5560138905446199
20625, 0.5
20626, 0.5572478545985555
20627, 0.5
20628, 0.5974857658270161
20629, 0.7261149812607791
20630, 0.5361866202317948
20631, 0.5199893401555817
20632, 0.5112481019468549
20633, 0.6802671966986485
20634, 0.502499979166875
20635, 0.6212835951910678
20636, 0.5
20637, 0.6824383021930648
20638, 0.5087491068802403
20639, 0.5099986668799655
20640, 0.5
20641, 0.5
20642, 0.5012499973958399
20643, 0.6780882495516275
20644, 0.5062496744995104
20645, 0.6502185485738271
20646, 0.6058736684317606
20647, 0.5049998333399998
20648, 0.598687660112452
20649, 0.5074994375506203
20650, 0.6201064323430902
20651, 0.5162442810620724
20652, 0.5299640517645717
20653, 0.5
20654, 0.5074994375506203
20655, 0.6547534606063192
20656, 0.502499979166875
20657, 0.5
20658, 0.5781052328843092
20659, 0.5448788923735801
20660, 0.5547792351072148
20661, 0.5
20662, 0.5
20663, 0.5
20664, 0.5174928576663897
20665, 0.5658650028954817
20666, 0.5012499973958399
20667, 0.5149955016194101
20668, 0.6856801139382539
20669, 0.5
20670, 0.5012499973958399
20671, 0.6410674063348171
20672, 0.7170752854929725
20673, 0.5
20674, 0.5012499973958399
20675, 0.5
20676, 0.5
20677, 0.5584811124381613
20678, 0.5074994375506203
20679, 0.5199893401555817
20680, 0.5
20681, 0.5324543063873187
20682, 0.6942363401080306
20683, 0.5099986668799655
20684, 0.5374298453437496
20685, 0.5037499296890819
20686, 0.5
20687, 0.5074994375506203
20688, 0.538672605206508
20689, 0.5224848247918001
20690, 0.5224848247918001
20691, 0.6802671966986485
20692, 0.5087491068802403
20693, 0.542397940774351
20694, 0.5
20695, 0.502499979166875
20696, 0.5037499296890819
20697, 0.7310585786300049
20698, 0.595078473866134
20699, 0.5062496744995104
20700, 0.7170752854929725
20701, 0.7310585786300049
20702, 0.5249791874789399
20703, 0.5
20704, 0.5049998333399998
20705, 0.5523079095743253
20706, 0.7057850278370112
20707, 0.5049998333399998
20708, 0.7300743839811188
20709, 0.5187412158785352
20710, 0.5
20711, 0.5683199834782481
20712, 0.5
20713, 0.6558828412078137
20714, 0.676995856238523
20715, 0.6626218371700825
20716, 0.551071269307342
20717, 0.5149955016194101
20718, 0.5012499973958399
20719, 0.6637386974043527
20720, 0.7109495026250039
20721, 0.6637386974043527
20722, 0.5634067862621936
20723, 0.5
20724, 0.6867567266439019
20725, 0.5087491068802403
20726, 0.5012499973958399
20727, 0.5212372149662741
20728, 0.5037499296890819
20729, 0.5
20730, 0.5012499973958399
20731, 0.5049998333399998
20732, 0.502499979166875
20733, 0.5399148845555657
20734, 0.7280991982662492
20735, 0.5658650028954817
20736, 0.5
20737, 0.5049998333399998
20738, 0.5149955016194101
20739, 0.7109495026250039
20740, 0.502499979166875
20741, 0.5312093733737563
20742, 0.5841905229354073
20743, 0.5062496744995104
20744, 0.5174928576663897
20745, 0.5
20746, 0.617747874769249
20747, 0.6259778577666038
20748, 0.623633628298226
20749, 0.6479408020806503
20750, 0.5162442810620724
20751, 0.5049998333399998
20752, 0.502499979166875
20753, 0.5049998333399998
20754, 0.5829754542011996
20755, 0.5299640517645717
20756, 0.5
20757, 0.5
20758, 0.5012499973958399
20759, 0.5087491068802403
20760, 0.5124973964842103
20761, 0.6410674063348171
20762, 0.6513548646660542
20763, 0.5
20764, 0.5012499973958399
20765, 0.5361866202317948
20766, 0.5646362918030292
20767, 0.5361866202317948
20768, 0.523732154126561
20769, 0.7150421057009898
20770, 0.5436386872370789
20771, 0.5087491068802403
20772, 0.5
20773, 0.5
20774, 0.6547534606063192
20775, 0.5224848247918001
20776, 0.5012499973958399
20777, 0.5361866202317948
20778, 0.7310585786300049
20779, 0.5074994375506203
20780, 0.5187412158785352
20781, 0.679178699175393
20782, 0.5
20783, 0.5012499973958399
20784, 0.5049998333399998
20785, 0.5287183569514396
20786, 0.5187412158785352
20787, 0.5683199834782481
20788, 0.5012499973958399
20789, 0.513746534902355
20790, 0.5049998333399998
20791, 0.5049998333399998
20792, 0.5
20793, 0.5012499973958399
20794, 0.6259778577666038
20795, 0.502499979166875
20796, 0.5829754542011996
20797, 0.6856801139382539
20798, 0.5
20799, 0.5124973964842103
20800, 0.5485961085831343
20801, 0.6189278548001903
20802, 0.5012499973958399
20803, 0.5099986668799655
20804, 0.6271477663131956
20805, 0.7290879223493065
20806, 0.5634067862621936
20807, 0.5049998333399998
20808, 0.7160597938157098
20809, 0.6995172276624274
20810, 0.6189278548001903
20811, 0.5523079095743253
20812, 0.6224593312018546
20813, 0.5
20814, 0.5597136492671929
20815, 0.5112481019468549
20816, 0.5634067862621936
20817, 0.5
20818, 0.5037499296890819
20819, 0.569546223939229
20820, 0.523732154126561
20821, 0.5
20822, 0.5944759307482401
20823, 0.5
20824, 0.5
20825, 0.5349429451582145
20826, 0.502499979166875
20827, 0.5634067862621936
20828, 0.523732154126561
20829, 0.5
20830, 0.5324543063873187
20831, 0.7068222210935676
20832, 0.5
20833, 0.5074994375506203
20834, 0.623633628298226
20835, 0.5124973964842103
20836, 0.5
20837, 0.5658650028954817
20838, 0.5062496744995104
20839, 0.6592603884513855
20840, 0.6189278548001903
20841, 0.5817593768418363
20842, 0.5
20843, 0.5
20844, 0.7290879223493065
20845, 0.5037499296890819
20846, 0.5
20847, 0.6165665045213193
20848, 0.5
20849, 0.5099986668799655
20850, 0.542397940774351
20851, 0.5
20852, 0.6410674063348171
20853, 0.5914589784327801
20854, 0.5037499296890819
20855, 0.6364525402815664
20856, 0.5199893401555817
20857, 0.5324543063873187
20858, 0.5324543063873187
20859, 0.569546223939229
20860, 0.5609454503247162
20861, 0.538672605206508
20862, 0.5
20863, 0.6856801139382539
20864, 0.5768852611320463
20865, 0.6558828412078137
20866, 0.6592603884513855
20867, 0.5
20868, 0.5012499973958399
20869, 0.5805423048206596
20870, 0.5
20871, 0.5187412158785352
20872, 0.5
20873, 0.5062496744995104
20874, 0.5473576181430893
20875, 0.6637386974043527
20876, 0.5
20877, 0.7037042379997707
20878, 0.538672605206508
20879, 0.6294831119673949
20880, 0.7300743839811188
20881, 0.523732154126561
20882, 0.5
20883, 0.5012499973958399
20884, 0.5
20885, 0.6558828412078137
20886, 0.5
20887, 0.6513548646660542
20888, 0.7280991982662492
20889, 0.7190996574163839
20890, 0.6329747766804606
20891, 0.5274723043445937
20892, 0.5224848247918001
20893, 0.6399160967377341
20894, 0.5485961085831343
20895, 0.5074994375506203
20896, 0.5112481019468549
20897, 0.5399148845555657
20898, 0.6259778577666038
20899, 0.6824383021930648
20900, 0.5037499296890819
20901, 0.5287183569514396
20902, 0.5
20903, 0.7290879223493065
20904, 0.6899744811276125
20905, 0.5049998333399998
20906, 0.7290879223493065
20907, 0.5
20908, 0.5037499296890819
20909, 0.5012499973958399
20910, 0.5
20911, 0.5012499973958399
20912, 0.5
20913, 0.5
20914, 0.5374298453437496
20915, 0.5
20916, 0.5049998333399998
20917, 0.5224848247918001
20918, 0.6306485256510744
20919, 0.5074994375506203
20920, 0.5124973964842103
20921, 0.5572478545985555
20922, 0.5062496744995104
20923, 0.5012499973958399
20924, 0.502499979166875
20925, 0.6670782770956253
20926, 0.5012499973958399
20927, 0.5
20928, 0.5436386872370789
20929, 0.5062496744995104
20930, 0.5012499973958399
20931, 0.5
20932, 0.574442516811659
20933, 0.502499979166875
20934, 0.5037499296890819
20935, 0.5719961329315186
20936, 0.5399148845555657
20937, 0.598687660112452
20938, 0.5087491068802403
20939, 0.5074994375506203
20940, 0.5224848247918001
20941, 0.7130001627522816
20942, 0.551071269307342
20943, 0.5817593768418363
20944, 0.5324543063873187
20945, 0.5
20946, 0.6984652160025387
20947, 0.7280991982662492
20948, 0.5902502519301834
20949, 0.5
20950, 0.5336988354329009
20951, 0.5012499973958399
20952, 0.5
20953, 0.5124973964842103
20954, 0.5
20955, 0.5938731029341427
20956, 0.5037499296890819
20957, 0.523732154126561
20958, 0.5087491068802403
20959, 0.5
20960, 0.5087491068802403
20961, 0.6410674063348171
20962, 0.5012499973958399
20963, 0.5
20964, 0.5149955016194101
20965, 0.5
20966, 0.502499979166875
20967, 0.5074994375506203
20968, 0.5621765008857981
20969, 0.6318124177361016
20970, 0.574442516811659
20971, 0.5473576181430893
20972, 0.5646362918030292
20973, 0.5
20974, 0.5
20975, 0.5
20976, 0.5
20977, 0.5336988354329009
20978, 0.5411566681502281
20979, 0.5
20980, 0.5732197726798349
20981, 0.502499979166875
20982, 0.7088901725661199
20983, 0.5012499973958399
20984, 0.5498339973124778
20985, 0.513746534902355
20986, 0.6479408020806503
20987, 0.5349429451582145
20988, 0.5312093733737563
20989, 0.6802671966986485
20990, 0.5
20991, 0.5436386872370789
20992, 0.5374298453437496
20993, 0.5324543063873187
20994, 0.6010878788483698
20995, 0.5817593768418363
20996, 0.6271477663131956
20997, 0.5087491068802403
20998, 0.7088901725661199
20999, 0.5
21000, 0.6670782770956253
21001, 0.5049998333399998
21002, 0.513746534902355
21003, 0.5
21004, 0.6318124177361016
21005, 0.5037499296890819
21006, 0.5
21007, 0.5012499973958399
21008, 0.574442516811659
21009, 0.551071269307342
21010, 0.5609454503247162
21011, 0.5336988354329009
21012, 0.5012499973958399
21013, 0.5
21014, 0.5547792351072148
21015, 0.5012499973958399
21016, 0.5124973964842103
21017, 0.7300743839811188
21018, 0.5
21019, 0.7016149536154007
21020, 0.5374298453437496
21021, 0.7261149812607791
21022, 0.7300743839811188
21023, 0.5
21024, 0.5124973964842103
21025, 0.5841905229354073
21026, 0.5124973964842103
21027, 0.502499979166875
21028, 0.7180885751833498
21029, 0.5
21030, 0.5781052328843092
21031, 0.7201085268004915
21032, 0.5012499973958399
21033, 0.5938731029341427
21034, 0.5436386872370789
21035, 0.5
21036, 0.7047456979980911
21037, 0.5361866202317948
21038, 0.5262259093720687
21039, 0.5584811124381613
21040, 0.5087491068802403
21041, 0.5012499973958399
21042, 0.7180885751833498
21043, 0.5012499973958399
21044, 0.502499979166875
21045, 0.5037499296890819
21046, 0.5349429451582145
21047, 0.5012499973958399
21048, 0.6070669880717037
21049, 0.5049998333399998
21050, 0.5361866202317948
21051, 0.5012499973958399
21052, 0.5037499296890819
21053, 0.5
21054, 0.5
21055, 0.7251194977898231
21056, 0.676995856238523
21057, 0.6046790847140093
21058, 0.5473576181430893
21059, 0.5829754542011996
21060, 0.5
21061, 0.5597136492671929
21062, 0.5074994375506203
21063, 0.5399148845555657
21064, 0.7221196058493572
21065, 0.5
21066, 0.5287183569514396
21067, 0.5012499973958399
21068, 0.5560138905446199
21069, 0.585404569129465
21070, 0.5374298453437496
21071, 0.5
21072, 0.6410674063348171
21073, 0.5124973964842103
21074, 0.5312093733737563
21075, 0.5
21076, 0.5
21077, 0.5
21078, 0.5224848247918001
21079, 0.5974857658270161
21080, 0.5411566681502281
21081, 0.5249791874789399
21082, 0.5
21083, 0.6456563062257954
21084, 0.5149955016194101
21085, 0.5
21086, 0.5962826992967879
21087, 0.569546223939229
21088, 0.5062496744995104
21089, 0.5547792351072148
21090, 0.5224848247918001
21091, 0.6387631751488418
21092, 0.502499979166875
21093, 0.6130141761393355
21094, 0.5498339973124778
21095, 0.6410674063348171
21096, 0.5
21097, 0.5
21098, 0.5224848247918001
21099, 0.5
21100, 0.5049998333399998
21101, 0.5049998333399998
21102, 0.523732154126561
21103, 0.5
21104, 0.5
21105, 0.5962826992967879
21106, 0.5324543063873187
21107, 0.679178699175393
21108, 0.7310585786300049
21109, 0.502499979166875
21110, 0.5049998333399998
21111, 0.5547792351072148
21112, 0.5124973964842103
21113, 0.5162442810620724
21114, 0.5
21115, 0.6524894621927444
21116, 0.502499979166875
21117, 0.5998883688639983
21118, 0.5
21119, 0.5162442810620724
21120, 0.5037499296890819
21121, 0.6715050342254059
21122, 0.6910430124157227
21123, 0.5
21124, 0.5683199834782481
21125, 0.5
21126, 0.5112481019468549
21127, 0.5124973964842103
21128, 0.5212372149662741
21129, 0.5062496744995104
21130, 0.5
21131, 0.502499979166875
21132, 0.6201064323430902
21133, 0.5037499296890819
21134, 0.595078473866134
21135, 0.5
21136, 0.5866175789173301
21137, 0.5890404340586651
21138, 0.6248064744684293
21139, 0.5149955016194101
21140, 0.551071269307342
21141, 0.5012499973958399
21142, 0.5
21143, 0.6670782770956253
21144, 0.5
21145, 0.6759015277259407
21146, 0.5
21147, 0.6715050342254059
21148, 0.6259778577666038
21149, 0.7310585786300049
21150, 0.502499979166875
21151, 0.7190996574163839
21152, 0.5
21153, 0.6780882495516275
21154, 0.5
21155, 0.5174928576663897
21156, 0.542397940774351
21157, 0.5324543063873187
21158, 0.5087491068802403
21159, 0.5473576181430893
21160, 0.5112481019468549
21161, 0.5062496744995104
21162, 0.5436386872370789
21163, 0.6364525402815664
21164, 0.6524894621927444
21165, 0.5199893401555817
21166, 0.5
21167, 0.5
21168, 0.5037499296890819
21169, 0.5
21170, 0.6467993925579857
21171, 0.5
21172, 0.6502185485738271
21173, 0.6648537304059736
21174, 0.5
21175, 0.5149955016194101
21176, 0.5
21177, 0.5012499973958399
21178, 0.542397940774351
21179, 0.5199893401555817
21180, 0.6212835951910678
21181, 0.7078572714244814
21182, 0.6889039179769546
21183, 0.5
21184, 0.6058736684317606
21185, 0.5
21186, 0.5
21187, 0.5049998333399998
21188, 0.6082590307465143
21189, 0.5174928576663897
21190, 0.5174928576663897
21191, 0.6648537304059736
21192, 0.5
21193, 0.5324543063873187
21194, 0.5124973964842103
21195, 0.5974857658270161
21196, 0.5
21197, 0.6615031592029523
21198, 0.5012499973958399
21199, 0.7109495026250039
21200, 0.5149955016194101
21201, 0.551071269307342
21202, 0.5087491068802403
21203, 0.569546223939229
21204, 0.502499979166875
21205, 0.7078572714244814
21206, 0.5
21207, 0.5658650028954817
21208, 0.5212372149662741
21209, 0.5
21210, 0.5
21211, 0.6165665045213193
21212, 0.5
21213, 0.5037499296890819
21214, 0.5974857658270161
21215, 0.5535439031511183
21216, 0.5
21217, 0.5349429451582145
21218, 0.5199893401555817
21219, 0.574442516811659
21220, 0.5174928576663897
21221, 0.5461185410457796
21222, 0.5
21223, 0.6889039179769546
21224, 0.5012499973958399
21225, 0.6283161882953663
21226, 0.6141996427768951
21227, 0.7088901725661199
21228, 0.7109495026250039
21229, 0.523732154126561
21230, 0.5174928576663897
21231, 0.5
21232, 0.6626218371700825
21233, 0.5
21234, 0.5866175789173301
21235, 0.5074994375506203
21236, 0.6692954027774461
21237, 0.5262259093720687
21238, 0.5287183569514396
21239, 0.6615031592029523
21240, 0.5087491068802403
21241, 0.5793242521487495
21242, 0.5
21243, 0.5
21244, 0.5
21245, 0.5099986668799655
21246, 0.5012499973958399
21247, 0.569546223939229
21248, 0.5448788923735801
21249, 0.7150421057009898
21250, 0.6046790847140093
21251, 0.5902502519301834
21252, 0.5162442810620724
21253, 0.5
21254, 0.5012499973958399
21255, 0.5732197726798349
21256, 0.5732197726798349
21257, 0.5037499296890819
21258, 0.6283161882953663
21259, 0.502499979166875
21260, 0.5
21261, 0.7140222267773016
21262, 0.5560138905446199
21263, 0.5
21264, 0.5224848247918001
21265, 0.5037499296890819
21266, 0.5099986668799655
21267, 0.6271477663131956
21268, 0.7290879223493065
21269, 0.5112481019468549
21270, 0.523732154126561
21271, 0.5012499973958399
21272, 0.5037499296890819
21273, 0.5
21274, 0.5
21275, 0.5
21276, 0.5
21277, 0.7280991982662492
21278, 0.5299640517645717
21279, 0.5374298453437496
21280, 0.5037499296890819
21281, 0.5037499296890819
21282, 0.5
21283, 0.5012499973958399
21284, 0.5
21285, 0.6399160967377341
21286, 0.5224848247918001
21287, 0.513746534902355
21288, 0.5124973964842103
21289, 0.5
21290, 0.5
21291, 0.5324543063873187
21292, 0.6259778577666038
21293, 0.5436386872370789
21294, 0.5249791874789399
21295, 0.5274723043445937
21296, 0.5012499973958399
21297, 0.5
21298, 0.5
21299, 0.6524894621927444
21300, 0.5149955016194101
21301, 0.5124973964842103
21302, 0.5
21303, 0.595078473866134
21304, 0.5249791874789399
21305, 0.6433651456944018
21306, 0.5174928576663897
21307, 0.5817593768418363
21308, 0.5448788923735801
21309, 0.5112481019468549
21310, 0.5866175789173301
21311, 0.6615031592029523
21312, 0.5224848247918001
21313, 0.7180885751833498
21314, 0.5473576181430893
21315, 0.5099986668799655
21316, 0.5112481019468549
21317, 0.5732197726798349
21318, 0.5
21319, 0.5
21320, 0.6952966693475653
21321, 0.5062496744995104
21322, 0.5212372149662741
21323, 0.5012499973958399
21324, 0.5646362918030292
21325, 0.5
21326, 0.574442516811659
21327, 0.5087491068802403
21328, 0.7005671424739729
21329, 0.5411566681502281
21330, 0.5199893401555817
21331, 0.6570104626734988
21332, 0.6715050342254059
21333, 0.653622330899504
21334, 0.5498339973124778
21335, 0.7310585786300049
21336, 0.5012499973958399
21337, 0.5
21338, 0.5878295384825115
21339, 0.5012499973958399
21340, 0.5324543063873187
21341, 0.5
21342, 0.6329747766804606
21343, 0.6715050342254059
21344, 0.5087491068802403
21345, 0.5498339973124778
21346, 0.6387631751488418
21347, 0.5
21348, 0.6581363150480182
21349, 0.5
21350, 0.5361866202317948
21351, 0.6422170929574377
21352, 0.502499979166875
21353, 0.5
21354, 0.513746534902355
21355, 0.5
21356, 0.5249791874789399
21357, 0.5324543063873187
21358, 0.5938731029341427
21359, 0.502499979166875
21360, 0.502499979166875
21361, 0.5448788923735801
21362, 0.574442516811659
21363, 0.523732154126561
21364, 0.6422170929574377
21365, 0.5124973964842103
21366, 0.5012499973958399
21367, 0.7271082163411295
21368, 0.5012499973958399
21369, 0.5199893401555817
21370, 0.7109495026250039
21371, 0.5399148845555657
21372, 0.5597136492671929
21373, 0.6010878788483698
21374, 0.5012499973958399
21375, 0.6410674063348171
21376, 0.5572478545985555
21377, 0.5212372149662741
21378, 0.6899744811276125
21379, 0.5074994375506203
21380, 0.5
21381, 0.502499979166875
21382, 0.5829754542011996
21383, 0.5707716118944918
21384, 0.502499979166875
21385, 0.5
21386, 0.5
21387, 0.6513548646660542
21388, 0.5
21389, 0.5124973964842103
21390, 0.5087491068802403
21391, 0.5
21392, 0.5
21393, 0.6502185485738271
21394, 0.5049998333399998
21395, 0.5
21396, 0.5498339973124778
21397, 0.6995172276624274
21398, 0.502499979166875
21399, 0.6387631751488418
21400, 0.5162442810620724
21401, 0.5149955016194101
21402, 0.502499979166875
21403, 0.502499979166875
21404, 0.502499979166875
21405, 0.6387631751488418
21406, 0.5926665999540697
21407, 0.6130141761393355
21408, 0.5461185410457796
21409, 0.5012499973958399
21410, 0.5998883688639983
21411, 0.5212372149662741
21412, 0.7271082163411295
21413, 0.5324543063873187
21414, 0.7130001627522816
21415, 0.5074994375506203
21416, 0.5498339973124778
21417, 0.5
21418, 0.5621765008857981
21419, 0.5781052328843092
21420, 0.6318124177361016
21421, 0.5336988354329009
21422, 0.6558828412078137
21423, 0.5535439031511183
21424, 0.6995172276624274
21425, 0.7300743839811188
21426, 0.5187412158785352
21427, 0.7261149812607791
21428, 0.5781052328843092
21429, 0.5049998333399998
21430, 0.5299640517645717
21431, 0.5
21432, 0.660382673079216
21433, 0.7290879223493065
21434, 0.5
21435, 0.5087491068802403
21436, 0.5
21437, 0.6715050342254059
21438, 0.5938731029341427
21439, 0.5162442810620724
21440, 0.5212372149662741
21441, 0.5037499296890819
21442, 0.523732154126561
21443, 0.551071269307342
21444, 0.653622330899504
21445, 0.5087491068802403
21446, 0.676995856238523
21447, 0.5062496744995104
21448, 0.5
21449, 0.5349429451582145
21450, 0.5
21451, 0.5
21452, 0.6445115537062945
21453, 0.7211151780228631
21454, 0.5914589784327801
21455, 0.5
21456, 0.5324543063873187
21457, 0.5
21458, 0.5399148845555657
21459, 0.5
21460, 0.5560138905446199
21461, 0.6867567266439019
21462, 0.5012499973958399
21463, 0.5609454503247162
21464, 0.5
21465, 0.6358738914270539
21466, 0.7261149812607791
21467, 0.5012499973958399
21468, 0.5
21469, 0.6283161882953663
21470, 0.5
21471, 0.6046790847140093
21472, 0.653622330899504
21473, 0.5299640517645717
21474, 0.538672605206508
21475, 0.5658650028954817
21476, 0.5
21477, 0.513746534902355
21478, 0.6034832498647263
21479, 0.5
21480, 0.7310585786300049
21481, 0.502499979166875
21482, 0.7310585786300049
21483, 0.6259778577666038
21484, 0.5099986668799655
21485, 0.5012499973958399
21486, 0.6921095043017882
21487, 0.5012499973958399
21488, 0.7088901725661199
21489, 0.5621765008857981
21490, 0.5
21491, 0.5074994375506203
21492, 0.6802671966986485
21493, 0.5
21494, 0.523732154126561
21495, 0.574442516811659
21496, 0.5012499973958399
21497, 0.5212372149662741
21498, 0.6592603884513855
21499, 0.5781052328843092
21500, 0.7280991982662492
21501, 0.6422170929574377
21502, 0.5012499973958399
21503, 0.5
21504, 0.5
21505, 0.6410674063348171
21506, 0.5974857658270161
21507, 0.5012499973958399
21508, 0.5037499296890819
21509, 0.5732197726798349
21510, 0.5112481019468549
21511, 0.6963549298238342
21512, 0.6942363401080306
21513, 0.7047456979980911
21514, 0.5187412158785352
21515, 0.5535439031511183
21516, 0.5547792351072148
21517, 0.5174928576663897
21518, 0.5012499973958399
21519, 0.5878295384825115
21520, 0.5012499973958399
21521, 0.5
21522, 0.551071269307342
21523, 0.5781052328843092
21524, 0.5
21525, 0.5
21526, 0.5938731029341427
21527, 0.551071269307342
21528, 0.610639233949222
21529, 0.5212372149662741
21530, 0.7310585786300049
21531, 0.5535439031511183
21532, 0.660382673079216
21533, 0.502499979166875
21534, 0.5349429451582145
21535, 0.5448788923735801
21536, 0.6681877721681662
21537, 0.6479408020806503
21538, 0.5436386872370789
21539, 0.551071269307342
21540, 0.5012499973958399
21541, 0.5037499296890819
21542, 0.5037499296890819
21543, 0.5
21544, 0.6259778577666038
21545, 0.6212835951910678
21546, 0.5866175789173301
21547, 0.6189278548001903
21548, 0.5062496744995104
21549, 0.6802671966986485
21550, 0.6318124177361016
21551, 0.5
21552, 0.6212835951910678
21553, 0.5099986668799655
21554, 0.5199893401555817
21555, 0.5087491068802403
21556, 0.5162442810620724
21557, 0.7130001627522816
21558, 0.5049998333399998
21559, 0.7170752854929725
21560, 0.5087491068802403
21561, 0.6742564252229473
21562, 0.5878295384825115
21563, 0.5062496744995104
21564, 0.502499979166875
21565, 0.5
21566, 0.6130141761393355
21567, 0.5
21568, 0.6271477663131956
21569, 0.6637386974043527
21570, 0.5
21571, 0.7088901725661199
21572, 0.523732154126561
21573, 0.6637386974043527
21574, 0.5287183569514396
21575, 0.502499979166875
21576, 0.502499979166875
21577, 0.5361866202317948
21578, 0.5112481019468549
21579, 0.5
21580, 0.5399148845555657
21581, 0.6224593312018546
21582, 0.5841905229354073
21583, 0.5062496744995104
21584, 0.5149955016194101
21585, 0.5
21586, 0.5037499296890819
21587, 0.5
21588, 0.5349429451582145
21589, 0.5
21590, 0.6889039179769546
21591, 0.5
21592, 0.5
21593, 0.5974857658270161
21594, 0.5793242521487495
21595, 0.6201064323430902
21596, 0.7241217707708186
21597, 0.5087491068802403
21598, 0.5962826992967879
21599, 0.5
21600, 0.6490805242445733
21601, 0.5
21602, 0.502499979166875
21603, 0.5212372149662741
21604, 0.7280991982662492
21605, 0.6364525402815664
21606, 0.5087491068802403
21607, 0.5878295384825115
21608, 0.6570104626734988
21609, 0.5012499973958399
21610, 0.502499979166875
21611, 0.6659669267518202
21612, 0.5062496744995104
21613, 0.5473576181430893
21614, 0.5012499973958399
21615, 0.5012499973958399
21616, 0.7261149812607791
21617, 0.538672605206508
21618, 0.5572478545985555
21619, 0.538672605206508
21620, 0.5087491068802403
21621, 0.5
21622, 0.7280991982662492
21623, 0.5012499973958399
21624, 0.5049998333399998
21625, 0.6169604483124169
21626, 0.6248064744684293
21627, 0.7211151780228631
21628, 0.5
21629, 0.6224593312018546
21630, 0.5112481019468549
21631, 0.5
21632, 0.7057850278370112
21633, 0.5199893401555817
21634, 0.5336988354329009
21635, 0.5584811124381613
21636, 0.6899744811276125
21637, 0.5768852611320463
21638, 0.5124973964842103
21639, 0.5037499296890819
21640, 0.6692954027774461
21641, 0.5361866202317948
21642, 0.5062496744995104
21643, 0.6433651456944018
21644, 0.551071269307342
21645, 0.5224848247918001
21646, 0.5037499296890819
21647, 0.5
21648, 0.5049998333399998
21649, 0.6456563062257954
21650, 0.5012499973958399
21651, 0.5572478545985555
21652, 0.5212372149662741
21653, 0.5112481019468549
21654, 0.6592603884513855
21655, 0.5
21656, 0.6558828412078137
21657, 0.5149955016194101
21658, 0.5087491068802403
21659, 0.5485961085831343
21660, 0.5732197726798349
21661, 0.5187412158785352
21662, 0.5914589784327801
21663, 0.5074994375506203
21664, 0.5
21665, 0.5829754542011996
21666, 0.5
21667, 0.502499979166875
21668, 0.5
21669, 0.5621765008857981
21670, 0.5212372149662741
21671, 0.5523079095743253
21672, 0.5
21673, 0.574442516811659
21674, 0.5
21675, 0.5974857658270161
21676, 0.5
21677, 0.5312093733737563
21678, 0.6759015277259407
21679, 0.5074994375506203
21680, 0.5
21681, 0.660382673079216
21682, 0.5062496744995104
21683, 0.7300743839811188
21684, 0.502499979166875
21685, 0.5012499973958399
21686, 0.5062496744995104
21687, 0.6130141761393355
21688, 0.5037499296890819
21689, 0.5
21690, 0.5124973964842103
21691, 0.5224848247918001
21692, 0.513746534902355
21693, 0.7310585786300049
21694, 0.502499979166875
21695, 0.5
21696, 0.502499979166875
21697, 0.6410674063348171
21698, 0.5199893401555817
21699, 0.6010878788483698
21700, 0.5062496744995104
21701, 0.513746534902355
21702, 0.637608652621925
21703, 0.6058736684317606
21704, 0.5829754542011996
21705, 0.5
21706, 0.502499979166875
21707, 0.6479408020806503
21708, 0.5374298453437496
21709, 0.5049998333399998
21710, 0.5049998333399998
21711, 0.5
21712, 0.5199893401555817
21713, 0.5
21714, 0.5049998333399998
21715, 0.5
21716, 0.502499979166875
21717, 0.5
21718, 0.5262259093720687
21719, 0.5498339973124778
21720, 0.502499979166875
21721, 0.5037499296890819
21722, 0.5
21723, 0.5
21724, 0.5
21725, 0.5
21726, 0.5658650028954817
21727, 0.5
21728, 0.5
21729, 0.5707716118944918
21730, 0.6410674063348171
21731, 0.5597136492671929
21732, 0.5
21733, 0.6846015003234307
21734, 0.502499979166875
21735, 0.6467993925579857
21736, 0.5212372149662741
21737, 0.5087491068802403
21738, 0.623633628298226
21739, 0.5349429451582145
21740, 0.7180885751833498
21741, 0.5
21742, 0.5074994375506203
21743, 0.5012499973958399
21744, 0.6165665045213193
21745, 0.6130141761393355
21746, 0.5124973964842103
21747, 0.502499979166875
21748, 0.5
21749, 0.5012499973958399
21750, 0.5012499973958399
21751, 0.5012499973958399
21752, 0.5
21753, 0.6094497836283251
21754, 0.6856801139382539
21755, 0.5805423048206596
21756, 0.5374298453437496
21757, 0.5
21758, 0.5
21759, 0.5781052328843092
21760, 0.5
21761, 0.523732154126561
21762, 0.542397940774351
21763, 0.5074994375506203
21764, 0.5
21765, 0.6910430124157227
21766, 0.6615031592029523
21767, 0.5012499973958399
21768, 0.6082590307465143
21769, 0.5249791874789399
